longitude,minimum_nights,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded,total_reviews,price
0.5018158553337173,0.023218574859887906,0.06748466257668712,0.9917808219178083,0.11818181818181818,0.5,0.0,191
0.5534124908266449,0.0,0.042944785276073615,0.2273972602739726,0.02727272727272727,0.5,0.038829671524907544,60
0.5876973448995955,0.0008006405124099279,0.009202453987730062,0.9013698630136986,0.06818181818181818,0.0,0.16221759532614438,52
0.4668535837269303,0.0016012810248198558,0.0,1.0,0.35909090909090907,0.5,0.007458280244880201,190
0.5705925521705524,0.0016012810248198558,0.0,0.0,0.00909090909090909,0.0,0.0032474595232915874,50
0.47116271192820136,0.0,0.0,0.8821917808219178,0.031818181818181815,0.0,0.07167718077006743,125
0.7121916338934682,0.004803843074459567,0.0,0.0,0.6181818181818182,0.5,0.038394605177289536,76
0.5412754266789648,0.005604483586869495,0.0,0.0,0.06818181818181818,0.0,0.0,50
0.600022580584465,0.023218574859887906,0.042944785276073615,0.0,0.17727272727272728,0.0,0.002486093414960067,37
0.557928607718793,0.0,0.0,0.0,0.12727272727272726,0.0,0.0,125
0.5664904126601868,0.0008006405124099279,0.0,0.0,0.09090909090909091,0.0,0.0,80
0.4398886024499973,0.0008006405124099279,0.0,0.7123287671232876,0.6227272727272727,0.5,0.009695764318344261,1485
0.5259582635530649,0.0,0.009202453987730062,0.16712328767123288,0.20454545454545453,0.0,0.07309114639982597,90
0.4723858269198331,0.0016012810248198558,0.0,0.0547945205479452,0.10454545454545454,0.5,0.03227260014295037,125
0.5516624955309339,0.0008006405124099279,0.006134969325153375,0.0,0.05454545454545454,0.5,0.0,150
0.4817567694710476,0.07926341072858287,0.08282208588957056,0.8767123287671232,0.10454545454545454,1.0,0.0,33
0.5048830513896405,0.0008006405124099279,0.0,0.07123287671232877,0.08636363636363636,0.5,0.051151372012803384,185
0.4793481737952163,0.0016012810248198558,0.0,0.7095890410958904,0.004545454545454545,0.5,0.0031076167687000837,489
0.4663455205765672,0.0,0.0,0.021917808219178082,0.031818181818181815,0.5,0.0,250
0.63460850911693,0.0008006405124099279,0.0,0.4602739726027397,0.09545454545454544,0.5,0.06816557382143633,125
0.5396195171518343,0.0008006405124099279,0.003067484662576687,0.0,0.00909090909090909,0.0,0.0,50
0.6221327362023317,0.0008006405124099279,0.0,0.8356164383561644,0.22272727272727272,0.5,0.09153485192206096,170
0.47942344241010915,0.0008006405124099279,0.0,0.0,0.35909090909090907,0.0,0.0,90
0.5573829102609977,0.0016012810248198558,0.0,0.0,0.05454545454545454,0.5,0.010270673420553777,150
0.5983666710573345,0.0,0.0,0.26575342465753427,0.09545454545454544,0.0,0.0,60
0.6144177031782192,0.0,0.009202453987730062,1.0,0.17727272727272728,0.5,0.009602535815283258,249
0.5050712229268299,0.0,0.0,0.0,0.022727272727272728,0.0,0.004987724913763634,130
0.5073669156803362,0.0032025620496397116,0.0,0.06301369863013699,0.07272727272727272,0.5,0.0,168
0.8123365259770878,0.0008006405124099279,0.027607361963190184,0.989041095890411,0.16818181818181818,0.0,0.08886230150097889,116
0.5512673353028674,0.0,0.003067484662576687,0.057534246575342465,0.02727272727272727,0.5,0.013160757015444856,79
0.5181867790677757,0.0,0.03680981595092024,0.8876712328767123,0.1318181818181818,0.0,0.32446626681997576,45
0.5859849839113451,0.0,0.006134969325153375,0.18082191780821918,0.24545454545454545,0.0,0.060629603157338625,35
0.481154620552104,0.0032025620496397116,0.0,0.0,0.08636363636363636,0.5,0.006525995214270176,99
0.5211222550477146,0.004803843074459567,0.003067484662576687,0.0,0.013636363636363636,0.0,0.0,68
0.6159607097830531,0.0008006405124099279,0.006134969325153375,0.21095890410958903,0.09545454545454544,0.0,0.0,50
0.4549235082701273,0.023218574859887906,0.0,0.2876712328767123,0.06363636363636363,0.0,0.05085614841977686,89
0.56154150123254,0.0008006405124099279,0.003067484662576687,0.09041095890410959,0.01818181818181818,0.0,0.0480282171602598,95
0.5772350074327903,0.0024019215372297837,0.0,0.1863013698630137,0.06818181818181818,0.0,0.10168122067186673,88
0.5182432305289524,0.0024019215372297837,0.0,0.0,0.004545454545454545,0.5,0.0,180
0.5162486122349037,0.023218574859887906,0.027607361963190184,0.9589041095890412,0.004545454545454545,0.5,0.004847882159172131,150
0.5550119488925986,0.0008006405124099279,0.0,0.0,0.06818181818181818,0.5,0.0,200
0.5076868072935383,0.0008006405124099279,0.0,0.0,0.022727272727272728,0.5,0.0,230
0.5378695218561234,0.0008006405124099279,0.0,0.0,0.20454545454545453,0.0,0.03199291463376736,60
0.5126357187211852,0.0040032025620496394,0.0,0.03287671232876713,0.05909090909090909,0.5,0.0,250
0.6308074440660221,0.0008006405124099279,0.003067484662576687,0.9561643835616438,0.22272727272727272,0.0,0.0031076167687000837,69
0.6138531885667078,0.0,0.003067484662576687,0.0,0.08181818181818182,0.0,0.003278535690978588,45
0.47125679769678186,0.0008006405124099279,0.0,0.3095890410958904,0.06363636363636363,0.0,0.0032163833556045863,89
0.4952863029938044,0.0008006405124099279,0.003067484662576687,0.0,0.004545454545454545,0.0,0.0016159607197240437,112
0.5408426321434661,0.0,0.0,0.0,0.02727272727272727,0.5,0.003200845271761086,139
0.6702481982575534,0.0,0.009202453987730062,0.0,0.36818181818181817,0.0,0.0033717641940395906,54
0.5428372504375147,0.010408326661329063,0.0,0.0,0.00909090909090909,0.5,0.009431616893004754,105
0.6324633535931241,0.0008006405124099279,0.0,0.0,0.19999999999999998,0.5,0.0031076167687000837,200
0.5996650546638307,0.0008006405124099279,0.0,0.0,0.09545454545454544,0.5,0.010845582522763292,249
0.5607323636226624,0.0008006405124099279,0.003067484662576687,0.0,0.00909090909090909,0.5,0.006417228627365673,210
0.5745253372975014,0.0008006405124099279,0.006134969325153375,0.0,0.01818181818181818,0.0,0.0062152335374001675,90
0.563197410759642,0.0,0.003067484662576687,0.0,0.00909090909090909,0.5,0.006479380962739674,119
0.5593775285550464,0.0,0.015337423312883437,0.1095890410958904,0.00909090909090909,0.0,0.0019422604804375523,90
0.45400146773798156,0.0008006405124099279,0.003067484662576687,0.9506849315068493,0.8954545454545454,0.0,0.006292923956617669,49
0.5667726699659568,0.0008006405124099279,0.003067484662576687,0.6931506849315069,0.06818181818181818,0.5,0.2485005749091022,168
0.5022298327154999,0.0024019215372297837,0.0,0.10684931506849316,0.08636363636363636,0.0,0.0032163833556045863,200
0.6686487401915429,0.0,0.0,0.38904109589041097,0.45454545454545453,0.0,0.11338139780602255,60
0.44126225467138624,0.0,0.0,1.0,0.19545454545454544,0.5,0.056822772615681034,160
0.6521084620740396,0.0,0.0,0.37534246575342467,0.5727272727272728,0.0,0.007085366232636192,50
0.4553186684982222,0.0,0.02147239263803681,0.09315068493150686,0.12272727272727273,0.5,0.07758165263059759,89
0.472065935306631,0.0016012810248198558,0.0,0.0,0.2909090909090909,0.0,0.01598868827496193,118
0.5299098658337016,0.0024019215372297837,0.006134969325153375,0.915068493150685,0.09999999999999999,1.0,0.0031076167687000837,25
0.5186383907570189,0.010408326661329063,0.0,0.0,0.1318181818181818,0.5,0.0031697691040740855,200
0.5072728299117557,0.0008006405124099279,0.0,0.0,0.07272727272727272,0.5,0.019127381211349017,200
0.4803078486348227,0.0032025620496397116,0.0,0.0,0.08636363636363636,0.5,0.046583175362814255,170
0.5489904597030772,0.0,0.012269938650306749,0.23287671232876714,0.02727272727272727,0.5,0.026554585288542217,90
0.5025873586361342,0.0008006405124099279,0.0,0.0,0.03636363636363636,0.5,0.036483420864538985,250
0.5540334568993046,0.023218574859887906,0.0,0.821917808219178,0.24545454545454545,0.0,0.0,40
0.5298345972188088,0.0,0.003067484662576687,0.3041095890410959,0.09999999999999999,0.0,0.16709655365300352,65
0.47407937075439577,0.0008006405124099279,0.0,0.11232876712328767,0.35909090909090907,0.5,0.032303676310637366,265
0.5489716425493611,0.0040032025620496394,0.0,0.11506849315068493,0.09090909090909091,0.5,0.0333136517604649,195
0.5093238996669527,0.0008006405124099279,0.0,0.0,0.05909090909090909,0.0,0.00483234407532863,65
0.6179929623845055,0.0,0.003067484662576687,0.0,0.09545454545454544,0.0,0.011327263121911806,44
0.5307001862898346,0.0032025620496397116,0.0,0.0,0.06818181818181818,0.5,0.0063240001243046705,135
0.5613909640028112,0.0024019215372297837,0.0,0.8438356164383561,0.02727272727272727,0.0,0.11061561888187947,79
0.5609769866210286,0.0,0.003067484662576687,0.1643835616438356,0.01818181818181818,0.0,0.0074272040771932,69
0.5261840693976865,0.0024019215372297837,0.0,0.0684931506849315,0.05454545454545454,0.5,0.0031076167687000837,220
0.5874339047475701,0.0024019215372297837,0.003067484662576687,0.04657534246575343,0.06818181818181818,0.5,0.0886603064110134,99
0.5382646820841899,0.13931144915932744,0.0,0.9917808219178083,0.05454545454545454,0.5,0.00817303210168122,350
0.559678603014504,0.0008006405124099279,0.0,0.1863013698630137,0.02727272727272727,0.5,0.014108580129898381,99
0.5473910016370951,0.0008006405124099279,0.009202453987730062,0.5178082191780822,0.02727272727272727,0.0,0.004801267907641629,200
0.49682930959863825,0.0024019215372297837,0.0,0.4767123287671233,0.07272727272727272,0.5,0.0036048354516920967,700
0.52266526165252,0.0,0.0,0.0,0.05454545454545454,0.5,0.0015848845520370428,157
0.53252545020041,0.0016012810248198558,0.006134969325153375,0.057534246575342465,0.10909090909090909,0.0,0.004863420243015631,60
0.5105658318122721,0.0008006405124099279,0.0,0.0,0.03636363636363636,0.5,0.0032474595232915874,250
0.6425305308319196,0.0,0.003067484662576687,0.9342465753424658,0.19999999999999998,0.0,0.08132633083688119,50
0.5207835462807964,0.023218574859887906,0.015337423312883437,0.33424657534246577,0.12727272727272726,0.5,0.0031076167687000837,145
0.513200233332725,0.04323458767013611,0.0,0.0,0.05909090909090909,0.5,0.01589545977190093,220
0.5343507141109853,0.0032025620496397116,0.0,0.0,0.12727272727272726,0.5,0.004785729823798129,97
0.5752027548313094,0.0008006405124099279,0.0,0.0,0.13636363636363635,0.0,0.009167469467665248,75
0.4984475848183365,0.0016012810248198558,0.0,0.6438356164383562,0.03636363636363636,0.5,0.40678703502284097,175
0.8255838021941031,0.0,0.015337423312883437,0.726027397260274,0.16818181818181818,0.5,0.035426831163180954,229
0.5802645691812813,0.0032025620496397116,0.0,0.0,0.06818181818181818,0.5,0.0015848845520370428,105
0.6248612234913367,0.0016012810248198558,0.0,0.7123287671232876,0.06818181818181818,0.5,0.13867739830324124,87
0.4746815196733394,0.0008006405124099279,0.0,0.0,0.04090909090909091,0.0,0.0016781130550980452,100
0.6212483299776181,0.0008006405124099279,0.0,0.0,0.09545454545454544,0.5,0.001631498803567544,120
0.4683777731780481,0.023218574859887906,0.2638036809815951,0.9972602739726028,0.06363636363636363,0.5,0.0,239
0.5462619724140438,0.0008006405124099279,0.0,0.0,0.02727272727272727,0.5,0.0016159607197240437,190
0.5468453041792714,0.0008006405124099279,0.0,0.0,0.05454545454545454,0.5,0.014667951148264394,195
0.4920309354007202,0.0,0.0,0.852054794520548,0.03636363636363636,0.0,0.03928027595636906,125
0.5676382590369258,0.0032025620496397116,0.0,0.0,0.1590909090909091,1.0,0.0,27
0.5323184615095329,0.010408326661329063,0.0,0.38082191780821917,0.05454545454545454,0.0,0.0,70
0.5744124343751764,0.0008006405124099279,0.003067484662576687,0.0,0.13636363636363635,0.0,0.0,97
0.5872080989029484,0.0,0.0,1.0,0.02727272727272727,0.5,0.01738711582087697,500
0.6277966994712187,0.07125700560448359,0.018404907975460124,0.684931506849315,0.6454545454545454,0.5,0.006510457130426676,127
0.541313060986397,0.0,0.0,0.9808219178082191,0.00909090909090909,0.0,0.03040803008173032,75
0.557627533259307,0.0032025620496397116,0.0,0.0,0.09090909090909091,0.5,0.033267037508934394,175
0.5490845454716577,0.007205764611689351,0.0,0.0,0.05454545454545454,0.0,0.007877808508654712,80
0.591912387332286,0.0008006405124099279,0.0,0.008219178082191782,0.13636363636363635,0.0,0.0818701637714037,45
0.5163615151572287,0.0016012810248198558,0.006134969325153375,0.0,0.05909090909090909,0.0,0.0016936511389415458,120
0.4900739514141037,0.023218574859887906,0.10122699386503069,0.8931506849315068,0.03636363636363636,0.5,0.02534261474874918,165
0.4894153510340118,0.006405124099279423,0.0,0.0,0.10454545454545454,0.0,0.007908884676341713,79
0.5623506388423607,0.0008006405124099279,0.0,0.4904109589041096,0.05454545454545454,0.5,0.008608098449299231,104
0.5029260674030525,0.023218574859887906,0.15030674846625766,1.0,0.022727272727272728,0.5,0.0016470368874110445,175
0.46245036975707876,0.0008006405124099279,0.0,0.0,0.12272727272727273,0.5,0.025746604928680195,125
0.5877349792070561,0.023218574859887906,0.07975460122699388,0.0,0.02727272727272727,0.0,0.0,42
0.579116722804514,0.0024019215372297837,0.024539877300613498,0.23835616438356164,0.06818181818181818,0.5,0.0031076167687000837,459
0.6024123591065802,0.0008006405124099279,0.003067484662576687,0.0136986301369863,0.02727272727272727,0.0,0.014326113303707387,70
0.5550684003537754,0.0,0.0,0.0,0.06818181818181818,0.0,0.004739115572267628,44
0.5498560487740747,0.0,0.0,0.0,0.06818181818181818,0.0,0.0015693464681935422,40
0.5298534143725533,0.023218574859887906,0.012269938650306749,0.8438356164383561,0.05454545454545454,0.0,0.0,58
0.4951169486103595,0.0024019215372297837,0.0,0.024657534246575342,0.08636363636363636,0.5,0.03454116038410143,120
0.5709688952449028,0.0024019215372297837,0.0,0.0,0.00909090909090909,0.5,0.005096491500668138,86
0.4776922642681143,0.0032025620496397116,0.0,0.0,0.04090909090909091,0.5,0.006510457130426676,110
0.5587377453286422,0.021617293835068052,0.003067484662576687,0.40273972602739727,0.01818181818181818,0.0,0.0016159607197240437,45
0.47310087876110174,0.0,0.0,0.0,0.031818181818181815,0.0,0.007971037011715715,69
0.9632124644826376,0.0032025620496397116,0.0,0.2273972602739726,0.48636363636363633,0.0,0.037291401224401007,80
0.486724498052439,0.0008006405124099279,0.015337423312883437,0.3424657534246575,0.8772727272727272,0.5,0.10955902918052146,99
0.28545622189187725,0.0,0.0,0.7561643835616438,0.8409090909090908,0.0,0.23726654029025138,50
0.5957887209980584,0.0008006405124099279,0.0,0.852054794520548,0.06818181818181818,0.0,0.06188818794866217,55
0.5816946728637902,0.0032025620496397116,0.0,0.0,0.06818181818181818,0.5,0.003278535690978588,78
0.5676194418832381,0.0,0.0,0.0,0.01818181818181818,0.0,0.011187420367320301,75
0.5259582635530649,0.0008006405124099279,0.003067484662576687,0.13424657534246576,0.5318181818181817,0.5,0.03814599583579353,75
0.5972000075268795,0.0,0.015337423312883437,0.019178082191780823,0.09545454545454544,0.0,0.0031076167687000837,49
0.5446813315018062,0.0032025620496397116,0.0,0.019178082191780823,0.02727272727272727,0.0,0.05402591752385096,34
0.5311329808253333,0.0008006405124099279,0.0,0.0,0.05454545454545454,0.5,0.025264924329531684,125
0.48868148203902706,0.07125700560448359,0.012269938650306749,0.8657534246575342,0.3227272727272727,0.0,0.2582584915628205,105
0.5409743522194788,0.0008006405124099279,0.0,0.024657534246575342,0.09999999999999999,0.0,0.02753348457068274,60
0.6348907664226715,0.0,0.015337423312883437,0.41643835616438357,0.02727272727272727,0.0,0.0,60
0.5545227028959516,0.0008006405124099279,0.003067484662576687,0.7397260273972602,0.00909090909090909,0.5,0.427064234438609,100
0.4838642906873929,0.023218574859887906,0.7085889570552147,0.40273972602739727,0.3227272727272727,0.5,0.0,278
0.5668103042733605,0.0,0.003067484662576687,0.18904109589041096,0.01818181818181818,0.0,0.007302899406445197,65
0.5473533673296629,0.0032025620496397116,0.0,0.0,0.09090909090909091,0.5,0.006386152459678673,95
0.6570950078091187,0.0008006405124099279,0.0,0.4904109589041096,0.44999999999999996,0.0,0.0,100
0.765782887680416,0.29143314651721375,0.0,0.9972602739726028,0.2863636363636364,0.5,0.0,2350
0.5464501439512333,0.0008006405124099279,0.009202453987730062,0.2767123287671233,0.00909090909090909,0.0,0.053963765188476946,42
0.5811301582522503,0.0008006405124099279,0.003067484662576687,0.9972602739726028,0.02727272727272727,0.5,0.04473414338543771,450
0.3938053929962564,0.0008006405124099279,0.0,0.452054794520548,0.3409090909090909,0.5,0.07649398676155256,130
0.5328453418135837,0.0024019215372297837,0.003067484662576687,0.2684931506849315,0.06818181818181818,0.5,0.005080953416824637,325
0.5427243475151897,0.016012810248198558,0.0,0.0958904109589041,0.00909090909090909,0.0,0.003775754373970602,60
0.6029580565643471,0.023218574859887906,0.009202453987730062,0.5178082191780822,0.02727272727272727,0.0,0.014543646477516391,60
0.48203902677681754,0.0016012810248198558,0.0,0.6,0.031818181818181815,0.5,0.0062152335374001675,125
0.5378883390098679,0.0008006405124099279,0.0,0.0,0.05454545454545454,0.5,0.008048727430933217,250
0.5413695124475453,0.0032025620496397116,0.0,0.24383561643835616,0.00909090909090909,0.5,0.022514683489232107,355
0.5039610108574948,0.23939151321056842,0.003067484662576687,0.0,0.07727272727272727,0.5,0.020556884924951054,225
0.9280808384923773,0.0008006405124099279,0.003067484662576687,0.5095890410958904,0.38636363636363635,0.0,0.005282948506790142,70
0.5280281504619779,0.0,0.0,0.9013698630136986,0.05454545454545454,0.5,0.19228378756331768,149
0.48591536044258987,0.0,0.0,0.7616438356164383,0.08636363636363636,0.0,0.3341464930544765,100
0.4319853978887238,0.01921537229783827,0.0,0.27123287671232876,0.19545454545454544,0.0,0.0,52
0.4552998513444777,0.0016012810248198558,0.0,0.29315068493150687,0.049999999999999996,0.5,0.0,299
0.554221628436494,0.0008006405124099279,0.0,0.0,0.05454545454545454,0.5,0.0,200
0.6068343902301194,0.0,0.003067484662576687,0.4904109589041096,0.02727272727272727,0.0,0.0409583890114671,99
0.798298929303968,0.0,0.0,0.21643835616438356,0.7272727272727273,0.0,0.13039559961465552,69
0.5459608979545862,0.0008006405124099279,0.003067484662576687,0.0,0.12727272727272726,0.5,0.0,215
0.4958884519127764,0.0016012810248198558,0.0,0.0,0.03636363636363636,0.5,0.010208521085179776,119
0.526466326703428,0.0032025620496397116,0.0,0.904109589041096,0.12727272727272726,0.5,0.10123061624040523,325
