longitude,minimum_nights,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded,total_reviews
0.6963484346617292,0.0032025620496397116,0.009202453987730062,0.8904109589041096,0.09545454545454544,0.0,0.4369979716024341
0.4314162837909521,0.0008006405124099279,0.0,0.0,0.004545454545454545,0.5,0.0
0.40368896249594854,0.0008006405124099279,0.0,0.0,0.022727272727272728,0.0,0.0
0.2668153648893963,0.004803843074459567,0.0,0.5863013698630137,0.06363636363636363,0.5,0.4421906693711968
0.4076958008333804,0.023218574859887906,0.15030674846625766,1.0,0.022727272727272728,0.5,0.017038539553752535
0.41287797841641805,0.0016012810248198558,0.003067484662576687,0.8356164383561644,0.07272727272727272,0.5,0.554158215010142
0.42607383267437626,0.007205764611689351,0.0,0.0821917808219178,0.07272727272727272,0.5,0.13176470588235292
0.5491104818890449,0.0008006405124099279,0.0,0.7616438356164383,0.09090909090909091,0.0,0.5914807302231238
0.44888609894218234,0.0,0.0,0.0,0.05454545454545454,0.0,0.0332657200811359
0.5101640132492662,0.0016012810248198558,0.0,0.25205479452054796,0.10909090909090909,0.0,0.0
1.0,0.0032025620496397116,0.0,0.9095890410958904,0.2772727272727273,0.5,1.0
0.6005582861416201,0.0,0.003067484662576687,0.07945205479452055,0.09090909090909091,0.5,0.6507099391480731
0.39017256117097077,0.0016012810248198558,0.0,0.0,0.08636363636363636,0.5,0.0
0.48890105780532167,0.0008006405124099279,0.003067484662576687,0.7808219178082192,0.03636363636363636,0.5,0.674077079107505
0.6052596431242137,0.0008006405124099279,0.0,0.0273972602739726,0.01818181818181818,0.0,0.5569168356997971
0.49857089432623525,0.0,0.0,0.0,0.05454545454545454,0.0,0.016551724137931035
0.37473287744415984,0.023218574859887906,0.3680981595092025,0.9643835616438357,0.004545454545454545,0.5,0.0
0.365116465434312,0.0032025620496397116,0.0,0.0027397260273972603,0.22727272727272727,0.5,0.11975659229208925
0.5773186237845493,0.0,0.0,0.0,0.13636363636363635,0.0,0.04997971602434077
0.5951089860027423,0.0,0.018404907975460124,0.2273972602739726,0.01818181818181818,1.0,0.4629614604462475
0.5001202051500968,0.0016012810248198558,0.0,0.0,0.02727272727272727,0.0,0.0
0.31580564162834435,0.0024019215372297837,0.0,0.0,0.16363636363636364,0.5,0.0
0.5791350571641374,0.004803843074459567,0.003067484662576687,0.0,0.00909090909090909,0.5,0.0501419878296146
0.7173442675499473,0.0008006405124099279,0.0,0.4986301369863014,0.02727272727272727,0.5,0.27553752535496956
0.3745726039106785,0.0024019215372297837,0.0,0.0273972602739726,0.3090909090909091,0.5,0.719026369168357
0.5347927128966603,0.0016012810248198558,0.08282208588957056,0.1643835616438356,0.09090909090909091,0.0,0.11488843813387424
0.5172160487230713,0.0,0.0,0.0,0.09999999999999999,0.0,0.016713995943204867
0.28791804679985944,0.023218574859887906,0.05214723926380368,1.0,0.031818181818181815,0.5,0.0
0.9120766107488976,0.0,0.0,0.0,0.6409090909090909,0.5,0.0332657200811359
0.5233064429959882,0.0032025620496397116,0.0,0.27123287671232876,0.20454545454545453,0.5,1.0
0.3489288385511031,0.0016012810248198558,0.0,0.0,0.15454545454545454,0.5,0.0342393509127789
0.38830270328020333,0.0040032025620496394,0.0,0.0,0.11818181818181818,0.5,0.06620689655172414
0.5023106101078838,0.0024019215372297837,0.003067484662576687,0.6383561643835617,0.20454545454545453,0.0,1.0
0.4068944331659168,0.0024019215372297837,0.0,0.0,0.07272727272727272,0.5,0.0
0.2643578373757123,0.0,0.0,0.1178082191780822,0.35909090909090907,0.0,0.844949290060852
0.3392055775189533,0.0032025620496397116,0.0,0.0,0.10454545454545454,0.5,0.06620689655172414
0.4276765680094172,0.0008006405124099279,0.006134969325153375,0.0,0.004545454545454545,0.5,0.23302231237322513
0.6123651031091981,0.0024019215372297837,0.0,0.5808219178082192,0.05454545454545454,0.5,1.0
0.6109226413077522,0.015212169735788629,0.0,0.057534246575342465,0.11363636363636363,0.5,0.16665314401622716
0.7464606261352174,0.0008006405124099279,0.003067484662576687,0.0,0.2545454545454545,0.0,0.07496957403651115
0.696936104284589,0.0008006405124099279,0.0,0.2547945205479452,0.02727272727272727,0.5,1.0
0.40614649000963254,0.0,0.0,0.0,0.07272727272727272,0.0,0.016551724137931035
0.3758547921785862,0.0032025620496397116,0.0,0.0,0.3090909090909091,0.5,0.0
0.7803317662142604,0.0008006405124099279,0.006134969325153375,0.0,0.02727272727272727,0.0,0.7073427991886411
0.4899695480285686,0.0008006405124099279,0.0,0.0,0.10909090909090909,1.0,0.1773630831643002
0.5155064643657852,0.0024019215372297837,0.0,0.010958904109589041,0.05454545454545454,0.5,0.055821501014198784
0.5530638957152973,0.0,0.009202453987730062,0.36164383561643837,0.05454545454545454,0.0,0.6658012170385396
0.5139037290308011,0.0008006405124099279,0.0,0.0,0.09090909090909091,0.0,0.11910750507099391
0.36073565551868114,0.023218574859887906,0.2638036809815951,0.9013698630136986,0.031818181818181815,0.5,0.01768762677484787
0.5908350251094134,0.0008006405124099279,0.006134969325153375,0.1780821917808219,0.1590909090909091,0.5,0.0
0.7136045517682987,0.0,0.0,0.0,0.32727272727272727,1.0,0.03391480730223123
0.6927155679025532,0.0,0.0,0.0,0.2545454545454545,1.0,0.0
0.48110107917506184,0.0,0.012269938650306749,0.0,0.05454545454545454,0.0,0.016713995943204867
0.34155625601022166,0.0,0.0,1.0,0.08636363636363636,0.5,0.026450304259634887
0.6233705524093693,0.07125700560448359,0.0,0.0,0.13636363636363635,0.5,0.016713995943204867
0.4279436905652574,0.0008006405124099279,0.0,0.049315068493150684,0.004545454545454545,0.5,0.49622718052738335
0.3741452078213001,0.0016012810248198558,0.0,0.1917808219178082,0.004545454545454545,0.0,0.10628803245436105
0.2664948178223767,0.0032025620496397116,0.0,0.0,0.049999999999999996,0.0,0.03310344827586207
0.5196201517255759,0.0,0.09815950920245399,1.0,0.09090909090909091,0.0,0.0
0.3765493108237479,0.0032025620496397116,0.0,0.0,0.07272727272727272,0.5,0.016713995943204867
0.549484453467187,0.0,0.006134969325153375,0.8328767123287671,0.05454545454545454,0.0,0.0
0.4068944331659168,0.023218574859887906,0.0,0.7205479452054795,0.03636363636363636,0.5,0.08308316430020284
0.49499145207818174,0.0,0.003067484662576687,0.0,0.05454545454545454,0.5,0.2307505070993915
0.5695720696654689,0.012009607686148917,0.0,0.0,0.00909090909090909,0.0,0.0
0.7168634469494464,0.0,0.0,0.038356164383561646,0.09545454545454544,0.0,0.3509939148073022
0.6167993375360084,0.0016012810248198558,0.006134969325153375,0.5835616438356165,0.01818181818181818,0.0,0.032454361054766734
0.3537904690672349,0.0024019215372297837,0.003067484662576687,0.03561643835616438,0.045454545454545456,0.5,0.23302231237322513
0.5178571428571104,0.004803843074459567,0.006134969325153375,0.4410958904109589,0.06818181818181818,0.5,0.7474239350912779
0.6509910246820709,0.0008006405124099279,0.009202453987730062,0.29863013698630136,0.02727272727272727,0.5,1.0
0.5982076076503517,0.0016012810248198558,0.003067484662576687,0.989041095890411,0.00909090909090909,0.0,1.0
0.375961641200945,0.023218574859887906,0.03987730061349693,0.9095890410958904,0.004545454545454545,0.5,0.05046653144016227
0.25030719093916787,0.0,0.012269938650306749,0.0,0.19545454545454544,0.0,0.3388235294117647
0.5728309648466166,0.0008006405124099279,0.009202453987730062,0.09041095890410959,0.11363636363636363,0.0,0.9796348884381338
0.3742520568436589,0.0,0.0,0.0,0.03636363636363636,0.5,0.0
0.7134442782348174,0.0,0.0,0.0,0.02727272727272727,0.0,0.016551724137931035
0.5899268084196478,0.0016012810248198558,0.0,0.9452054794520548,0.13636363636363635,0.0,0.18239350912778904
0.2575729244577474,0.0,0.015337423312883437,0.4931506849315069,0.5045454545454545,0.0,0.0
0.25538251949990354,0.0016012810248198558,0.0,0.4794520547945206,0.049999999999999996,0.5,0.31042596348884377
0.35277540335505364,0.0,0.049079754601226995,0.4438356164383562,0.004545454545454545,0.5,0.08665314401622717
0.3256891761939755,0.023218574859887906,0.003067484662576687,0.936986301369863,0.15454545454545454,0.5,0.035537525354969575
0.474903835879843,0.0016012810248198558,0.0,0.2191780821917808,0.004545454545454545,0.5,0.3784178498985801
0.6692622075007648,0.0008006405124099279,0.0,0.052054794520547946,0.08181818181818182,0.5,0.5479918864097364
0.803571428571388,0.0016012810248198558,0.0,0.0,0.1409090909090909,0.0,0.05241379310344828
0.6886553050539419,0.0008006405124099279,0.0,0.4986301369863014,0.02727272727272727,0.5,0.0
0.5542392349609031,0.0008006405124099279,0.0,0.526027397260274,0.00909090909090909,0.5,1.0
0.29443583716209787,0.023218574859887906,0.0,0.7287671232876712,0.06363636363636363,0.5,0.3647870182555781
0.47105727107589246,0.02241793434747798,1.0,0.6054794520547945,0.12727272727272726,0.5,0.0
0.5219708302168442,0.0008006405124099279,0.0,0.1863013698630137,0.05454545454545454,0.5,1.0
0.34529597179181337,0.07926341072858287,0.08282208588957056,0.9342465753424658,0.10454545454545454,1.0,0.0
0.4293327278555239,0.006405124099279423,0.0,0.9013698630136986,0.05909090909090909,0.5,0.04933062880324544
1.0,0.0016012810248198558,0.0,0.8328767123287671,0.2772727272727273,0.5,0.49736308316430017
0.4647531787584285,0.0,0.0,0.9945205479452055,0.05454545454545454,0.0,0.0332657200811359
0.6119377070199334,0.0016012810248198558,0.0,0.810958904109589,0.02727272727272727,0.5,1.0
0.7744016454748817,0.0008006405124099279,0.0,0.0,0.09545454545454544,0.0,0.8967139959432048
0.6687813869002639,0.0016012810248198558,0.006134969325153375,0.4301369863013699,0.08181818181818182,0.5,1.0
0.32408644085904825,0.017614091273018412,0.0,0.06301369863013699,0.031818181818181815,0.0,0.19829614604462475
0.3128138690030937,0.0008006405124099279,0.0,0.3506849315068493,0.06363636363636363,0.5,0.236105476673428
0.5865610642161982,0.0,0.0,0.0,0.01818181818181818,0.0,0.04949290060851927
0.645274601987353,0.015212169735788629,0.009202453987730062,0.6684931506849315,0.02727272727272727,0.0,0.19342799188640974
0.3197590554545968,0.0,0.0,0.0,0.3045454545454545,0.0,0.033752535496957406
0.3957287103322642,0.0008006405124099279,0.0,0.07945205479452055,0.11818181818181818,0.5,1.0
0.5279009509562798,0.0016012810248198558,0.0,0.0,0.09090909090909091,0.0,0.0
0.30378512661610557,0.0008006405124099279,0.0,0.0,0.04090909090909091,0.5,0.0
0.40224650069450263,0.0,0.03374233128834356,0.0,0.08636363636363636,0.5,0.0
0.558513195854232,0.004803843074459567,0.003067484662576687,0.6821917808219178,0.01818181818181818,0.5,0.0
0.3084864835986423,0.07125700560448359,0.0,0.0,0.14545454545454545,0.5,0.5882352941176471
0.5322283363607312,0.0,0.0,0.08767123287671233,0.09090909090909091,0.5,1.0
0.5171091997008261,0.0016012810248198558,0.0,0.9424657534246575,0.09090909090909091,0.5,0.0
0.9737819211453029,0.023218574859887906,0.11042944785276074,0.0027397260273972603,0.36818181818181817,0.0,0.0
0.5614515439683032,0.0008006405124099279,0.0,0.0,0.02727272727272727,0.0,0.18352941176470589
1.0,0.0016012810248198558,0.0,0.3041095890410959,0.39545454545454545,0.5,1.0
0.3231247996580464,0.0,0.0,0.0,0.04090909090909091,0.5,0.032454361054766734
0.37409178331017756,0.004803843074459567,0.0,0.8273972602739726,0.004545454545454545,0.5,0.13273833671399593
0.5701597392883286,0.011208967173738989,0.0,0.12602739726027398,0.24545454545454545,0.0,0.032454361054766734
0.7365236670583499,0.0,0.0,0.0,0.09545454545454544,0.0,0.1856389452332657
0.5928117320225965,0.0016012810248198558,0.0,0.07123287671232877,0.01818181818181818,0.5,0.06490872210953347
0.47346137407839706,0.0,0.0,0.016438356164383564,0.013636363636363636,0.5,0.0
0.41298482743877685,0.023218574859887906,0.009202453987730062,0.4136986301369863,0.004545454545454545,0.5,0.018661257606490872
0.5745405492039595,0.0008006405124099279,0.0,0.0,0.05454545454545454,0.0,0.0
0.6282321829254442,0.006405124099279423,0.0,0.0410958904109589,0.2545454545454545,0.5,0.10417849898580121
0.5582460732983918,0.0008006405124099279,0.0,0.08767123287671233,0.05454545454545454,0.0,0.28300202839756594
0.36351373009932786,0.023218574859887906,0.0736196319018405,0.5205479452054794,0.03636363636363636,0.5,0.10239350912778904
0.5455310396409345,0.0,0.0,0.6,0.00909090909090909,0.5,0.37955375253549695
0.65745539053313,0.0008006405124099279,0.0,0.9945205479452055,0.13636363636363635,1.0,0.0
0.5312666951597294,0.0032025620496397116,0.0,0.0,0.01818181818181818,0.0,0.06669371196754564
0.7861016134201577,0.023218574859887906,0.003067484662576687,0.8904109589041096,0.5727272727272728,0.5,0.2834888438133874
0.2483304840259848,0.0,0.0,0.0,0.19545454545454544,0.0,0.0
0.2787824553905125,0.0016012810248198558,0.0,0.5342465753424658,0.35909090909090907,0.5,0.7819878296146044
0.0,0.0016012810248198558,0.0,0.9397260273972603,0.25,0.5,1.0
0.5122475691846944,0.0024019215372297837,0.0,0.33424657534246577,0.05454545454545454,0.5,0.032454361054766734
0.561184421412463,0.0032025620496397116,0.006134969325153375,0.1726027397260274,0.02727272727272727,0.0,0.7071805273833671
0.3465781600598348,0.0,0.006134969325153375,0.5698630136986301,0.031818181818181815,1.0,0.4193103448275862
0.4773079388822907,0.0024019215372297837,0.0,0.8849315068493151,0.3727272727272727,0.5,1.0
0.383654770808846,0.023218574859887906,0.0,0.6931506849315069,0.11818181818181818,0.5,0.6490872210953347
0.7747221925419012,0.0,0.006134969325153375,0.2876712328767123,0.09545454545454544,0.0,0.8253144016227181
0.34978363072974616,0.0,0.0,0.3424657534246575,0.031818181818181815,0.5,1.0
0.513422908430357,0.023218574859887906,0.003067484662576687,0.6246575342465753,0.06818181818181818,0.5,0.5944016227180527
0.3751068490222451,0.023218574859887906,0.0,0.09863013698630137,0.17272727272727273,0.5,0.0
0.6064349823698194,0.0016012810248198558,0.003067484662576687,0.0,0.06818181818181818,0.0,0.13484787018255578
0.6524869109947531,0.023218574859887906,0.07975460122699388,0.6821917808219178,0.02727272727272727,0.0,0.0
0.49167913238591154,0.0008006405124099279,0.0,0.0,0.3318181818181818,0.5,0.37111561866125764
0.35277540335505364,0.0008006405124099279,0.006134969325153375,0.40821917808219177,0.3090909090909091,0.0,0.9656795131845841
0.46031894433161824,0.0,0.003067484662576687,0.3287671232876712,0.05454545454545454,0.0,0.9749290060851926
0.6286061545036432,0.0008006405124099279,0.0,0.019178082191780823,0.01818181818181818,0.5,0.03586206896551724
0.5136366064749609,0.023218574859887906,0.006134969325153375,0.0,0.02727272727272727,0.0,0.43943204868154156
0.36073565551868114,0.0,0.0,0.0,0.3227272727272727,0.0,0.016551724137931035
0.3891040709477238,0.0,0.03067484662576687,0.043835616438356165,0.0,0.0,0.981419878296146
0.3162864622287884,0.0016012810248198558,0.0,0.0,0.35909090909090907,0.0,0.05565922920892495
0.7249305481354327,0.0032025620496397116,0.0,0.0,0.11363636363636363,0.5,0.03294117647058823
0.8144700288491435,0.0008006405124099279,0.009202453987730062,1.0,0.45454545454545453,0.0,0.974604462474645
0.41891494817815556,0.023218574859887906,0.2638036809815951,0.8986301369863013,0.03636363636363636,0.5,0.0
0.3073645688642159,0.024019215372297835,0.03067484662576687,0.2547945205479452,0.2409090909090909,0.5,0.06945233265720081
0.7755235602093649,0.0024019215372297837,0.0,0.10410958904109589,0.09545454545454544,0.5,0.6945233265720081
0.30244951383690477,0.0,0.012269938650306749,0.8493150684931506,0.06363636363636363,0.0,1.0
0.2514825301847736,0.0040032025620496394,0.0,0.23835616438356164,0.19545454545454544,1.0,0.0
0.36682604979159805,0.0,0.0,0.0,0.08636363636363636,0.5,0.0332657200811359
0.5974062399828313,0.0,0.0,0.0,0.05454545454545454,0.0,0.0
0.7431483064429472,0.0008006405124099279,0.012269938650306749,0.5232876712328767,0.6681818181818181,0.0,0.1330628803245436
0.35742333582641095,0.0008006405124099279,0.0,0.0,0.004545454545454545,0.5,0.08373225152129818
0.49499145207818174,0.0,0.006134969325153375,0.936986301369863,0.09999999999999999,0.0,0.06490872210953347
0.4344080564162027,0.023218574859887906,0.0,0.0,0.1318181818181818,0.5,0.0
0.4721791858104325,0.004803843074459567,0.0,0.0,0.20454545454545453,0.0,0.0
0.4734079495671608,0.004803843074459567,0.0,0.7753424657534247,0.03636363636363636,0.0,0.042190669371196754
1.0,0.0,0.0,0.0958904109589041,0.7863636363636364,0.0,0.22864097363083163
0.3733972646650159,0.0016012810248198558,0.0,0.0,0.5136363636363636,0.5,0.03488843813387424
0.5834624425685888,0.010408326661329063,0.0,0.0,0.05454545454545454,0.5,0.0
1.0,0.0,0.018404907975460124,0.9808219178082191,0.16818181818181818,0.0,0.0
1.0,0.0008006405124099279,0.012269938650306749,0.3452054794520548,0.37727272727272726,0.0,0.5853144016227181
0.5739528795810998,0.0,0.0,0.0,0.01818181818181818,0.5,0.016551724137931035
0.2576797734799925,0.004803843074459567,0.03680981595092024,1.0,0.19545454545454544,0.0,0.032454361054766734
0.53730366492141,0.0008006405124099279,0.003067484662576687,0.6328767123287671,0.12727272727272726,0.5,1.0
0.5361283256757474,0.0016012810248198558,0.0,0.6164383561643836,0.05454545454545454,0.5,0.38409736308316433
0.504661288599209,0.0008006405124099279,0.003067484662576687,0.4904109589041096,0.10909090909090909,0.0,0.0973630831643002
0.4974489795918089,0.023218574859887906,0.003067484662576687,0.9095890410958904,0.12727272727272726,0.5,0.0
0.39642322897736904,0.004803843074459567,0.0,0.09041095890410959,0.05909090909090909,0.5,0.053225152129817446
0.3813575168286434,0.0,0.0,0.452054794520548,0.08636363636363636,0.5,0.5666531440162272
0.6254541083448544,0.004803843074459567,0.0,0.0,0.05454545454545454,0.5,0.0
0.6602868896248992,0.0008006405124099279,0.003067484662576687,0.03287671232876713,0.02727272727272727,0.0,0.8245030425963489
0.8260631477721176,0.0008006405124099279,0.0,1.0,0.1409090909090909,0.0,0.4121703853955375
0.5129420878298561,0.023218574859887906,0.018404907975460124,0.673972602739726,0.06818181818181818,0.0,0.06490872210953347
0.440658724222601,0.023218574859887906,0.7085889570552147,0.5534246575342466,0.03636363636363636,0.5,0.0
0.570693984400009,0.0016012810248198558,0.0,0.0,0.00909090909090909,0.0,0.0352129817444219
0.7512154076289903,0.0024019215372297837,0.003067484662576687,0.9972602739726028,0.11363636363636363,0.0,0.46393509127789045
0.658310182711773,0.0008006405124099279,0.003067484662576687,0.1589041095890411,0.13636363636363635,0.0,0.09200811359026369
0.4508628058553086,0.0,0.0,0.0,0.03636363636363636,0.5,0.5496146044624746
0.27140987284963103,0.023218574859887906,0.7085889570552147,0.7808219178082192,0.049999999999999996,0.5,0.0
0.39150817395017157,0.0024019215372297837,0.0,0.038356164383561646,0.08636363636363636,0.5,0.032454361054766734
