longitude,minimum_nights,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded,total_reviews
-73.97994,3.0,1.0,12.0,16.0,1.0,7.38
-73.80576,2.0,1.0,205.0,62.0,1.0,36.37
-73.86048,3.0,1.0,305.0,87.0,0.0,1.65
-73.9833,3.0,1.0,0.0,19.0,1.0,0.0
-73.96976,3.0,1.0,323.0,13.0,1.0,20.39
-73.9401,2.0,3.0,78.0,2.0,0.0,30.93
-73.98785,1.0,1.0,77.0,7.0,0.0,28.8
-73.95187,1.0,1.0,199.0,20.0,0.0,0.0
-73.8206,1.0,5.0,80.0,37.0,0.0,37.480000000000004
-73.95148,3.0,1.0,0.0,22.0,0.0,0.0
-73.94925,2.0,2.0,328.0,2.0,1.0,24.92
-73.83931,2.0,5.0,230.0,63.0,2.0,22.4
-74.00819,4.0,1.0,31.0,79.0,1.0,25.61
-73.95367,5.0,4.0,14.0,15.0,2.0,10.33
-73.94976,1.0,1.0,0.0,15.0,0.0,0.0
-73.98842,2.0,2.0,62.0,38.0,1.0,95.61
-73.98702,2.0,1.0,0.0,7.0,1.0,56.37
-73.95216,2.0,1.0,0.0,2.0,0.0,2.09
-73.82349,1.0,1.0,0.0,124.0,0.0,0.0
-73.93021,3.0,1.0,81.0,30.0,0.0,2.0
-74.07788,4.0,4.0,320.0,110.0,0.0,75.1
-73.94816,30.0,1.0,179.0,2.0,0.0,3.05
-73.92177,50.0,1.0,198.0,56.0,0.0,30.48
-73.958,1.0,2.0,14.0,24.0,0.0,70.02
-73.97759,2.0,1.0,93.0,16.0,0.0,89.4
-73.93549,2.0,1.0,215.0,30.0,1.0,31.310000000000002
-74.00619,3.0,1.0,19.0,11.0,1.0,4.14
-74.01214,2.0,327.0,347.0,43.0,1.0,8.69
-73.9223,1.0,1.0,3.0,56.0,0.0,24.78
-73.9486,2.0,1.0,0.0,15.0,1.0,3.06
-73.84771,3.0,1.0,189.0,95.0,1.0,67.29
-73.99756,1.0,1.0,0.0,53.0,0.0,8.49
-73.96947,1.0,1.0,0.0,13.0,0.0,0.0
-73.99158,4.0,1.0,8.0,34.0,1.0,14.58
-73.99604,2.0,2.0,0.0,53.0,0.0,2.04
-73.91112,3.0,3.0,65.0,31.0,0.0,0.0
-73.94412,30.0,8.0,78.0,2.0,0.0,7.28
-73.98574,5.0,1.0,24.0,38.0,1.0,60.17
-73.9779,3.0,2.0,0.0,16.0,1.0,22.72
-73.91902,5.0,1.0,12.0,56.0,1.0,17.35
-73.94432,2.0,2.0,7.0,12.0,0.0,13.58
-73.9648,2.0,1.0,0.0,22.0,0.0,12.47
-73.88917,1.0,4.0,0.0,81.0,0.0,9.29
-73.9283,3.0,2.0,342.0,6.0,0.0,4.21
-73.91772,2.0,2.0,363.0,6.0,0.0,72.84
-73.96158,2.0,1.0,56.0,24.0,1.0,34.31
-74.00472,5.0,1.0,0.0,27.0,1.0,2.08
-73.97586,5.0,1.0,29.0,5.0,1.0,15.74
-73.98128,3.0,1.0,0.0,19.0,0.0,0.0
-73.94852,1.0,2.0,0.0,20.0,1.0,4.59
-74.0089,2.0,2.0,116.0,27.0,0.0,104.97
-73.92919,2.0,1.0,0.0,21.0,0.0,2.11
-73.94344,2.0,3.0,175.0,2.0,1.0,3.24
-73.95927,14.0,1.0,268.0,20.0,0.0,22.25
-74.00695,30.0,1.0,49.0,43.0,1.0,0.0
-73.89666,7.0,1.0,0.0,126.0,1.0,0.0
-73.95825,1.0,2.0,52.0,12.0,0.0,51.04
-74.00428,5.0,1.0,0.0,11.0,1.0,1.02
-73.95629,1.0,1.0,132.0,2.0,0.0,81.97
-73.98635,15.0,1.0,0.0,19.0,0.0,1.04
-73.95556,5.0,1.0,0.0,28.0,1.0,1.08
-73.91712,14.0,1.0,0.0,49.0,0.0,0.0
-73.96509,1.0,4.0,286.0,1.0,1.0,0.0
-73.73076,1.0,1.0,277.0,183.0,0.0,51.75
-74.00369,1.0,1.0,0.0,14.0,1.0,11.56
-74.00704,4.0,1.0,0.0,102.0,1.0,0.0
-73.95777,3.0,1.0,128.0,12.0,1.0,6.85
-73.96492,2.0,1.0,4.0,29.0,1.0,15.39
-73.9655,1.0,1.0,0.0,8.0,1.0,23.63
-73.94562,2.0,3.0,49.0,2.0,0.0,69.28
-73.98195,2.0,1.0,2.0,16.0,1.0,27.27
-73.99027,3.0,1.0,30.0,7.0,1.0,27.48
-73.94959,3.0,1.0,71.0,6.0,1.0,97.74
-73.93747,4.0,1.0,41.0,4.0,2.0,2.2
-73.92589,5.0,2.0,0.0,21.0,0.0,6.51
-73.95615,3.0,1.0,345.0,12.0,0.0,52.07
-73.94689,4.0,2.0,15.0,4.0,1.0,175.14
-73.99135,2.0,1.0,197.0,14.0,1.0,8.0
-73.95448,3.0,1.0,124.0,22.0,1.0,11.53
-73.85601,3.0,1.0,0.0,88.0,0.0,64.78
-73.96864,2.0,1.0,112.0,29.0,1.0,16.69
-73.92918,2.0,2.0,5.0,12.0,0.0,19.61
-73.96515,5.0,1.0,0.0,45.0,1.0,1.28
-73.97699,30.0,91.0,0.0,5.0,1.0,0.0
-73.866,2.0,1.0,0.0,69.0,0.0,0.0
-73.95519,3.0,1.0,152.0,2.0,1.0,50.74
-73.9963,25.0,1.0,353.0,14.0,1.0,0.0
-73.93669,1.0,5.0,153.0,6.0,0.0,177.45
-73.93428,3.0,1.0,310.0,54.0,1.0,37.62
-74.00041,30.0,91.0,281.0,52.0,1.0,4.14
-73.99081,2.0,1.0,14.0,9.0,1.0,82.04
-74.00518,4.0,1.0,19.0,137.0,1.0,0.0
-73.96011,1.0,1.0,0.0,12.0,0.0,1.02
-73.95735,7.0,1.0,0.0,2.0,0.0,0.0
-73.97298,5.0,1.0,0.0,5.0,1.0,0.0
-73.87745,7.0,3.0,287.0,70.0,0.0,17.42
-74.00435,3.0,1.0,59.0,11.0,1.0,59.2
-73.9535,2.0,1.0,159.0,6.0,0.0,44.62
-73.94068,1.0,1.0,360.0,54.0,1.0,3.58
-73.98083,2.0,1.0,215.0,19.0,1.0,224.3
-74.00839,30.0,1.0,0.0,27.0,0.0,19.5
-73.96183,3.0,1.0,83.0,24.0,1.0,1.03
-73.94884,3.0,1.0,0.0,6.0,0.0,0.0
-73.99171,30.0,49.0,364.0,52.0,1.0,0.0
-73.91618,1.0,2.0,13.0,6.0,0.0,16.81
-73.95343,30.0,1.0,191.0,6.0,1.0,1.94
-73.98624,1.0,1.0,0.0,7.0,0.0,0.0
-73.89698,3.0,1.0,145.0,44.0,1.0,8.129999999999999
-74.00033,30.0,1.0,50.0,27.0,0.0,0.0
-73.94659,1.0,2.0,55.0,2.0,0.0,4.09
-73.94256,2.0,1.0,0.0,30.0,0.0,0.0
-73.9593,5.0,1.0,0.0,12.0,1.0,0.0
-73.99345,8.0,1.0,11.0,7.0,1.0,8.3
-73.9647,1.0,2.0,0.0,29.0,0.0,1.02
-73.94651,2.0,1.0,12.0,2.0,1.0,112.17
-73.99797,5.0,1.0,0.0,52.0,1.0,0.0
-73.97418,4.0,2.0,267.0,0.0,1.0,69.78
-73.96353,2.0,8.0,69.0,12.0,0.0,123.55
-73.84647,1.0,1.0,249.0,63.0,0.0,1.16
-73.99494,30.0,1.0,0.0,7.0,1.0,0.0
-73.97915,30.0,232.0,156.0,26.0,1.0,0.0
-73.98823,2.0,1.0,0.0,19.0,1.0,0.0
-73.82154,3.0,1.0,365.0,131.0,0.0,2.03
-73.98028,2.0,1.0,0.0,26.0,1.0,2.21
-73.91435,1.0,26.0,365.0,21.0,0.0,4.19
-73.91222,2.0,1.0,27.0,39.0,1.0,16.02
-73.99566,4.0,1.0,0.0,64.0,0.0,1.03
-73.94314,2.0,1.0,0.0,2.0,0.0,5.13
-73.92658,1.0,9.0,339.0,39.0,0.0,54.25
-73.92803,2.0,1.0,0.0,6.0,1.0,8.25
-73.93772,29.0,1.0,35.0,4.0,1.0,9.26
-73.94127,3.0,1.0,0.0,30.0,0.0,2.03
-73.98601,1.0,1.0,0.0,38.0,0.0,0.0
-73.96436,30.0,14.0,343.0,1.0,1.0,0.0
-73.98379,2.0,1.0,1.0,23.0,1.0,42.51
-73.95104,1.0,1.0,0.0,2.0,0.0,0.0
-73.93989,30.0,1.0,0.0,2.0,1.0,0.0
-73.92439,1.0,1.0,0.0,56.0,1.0,2.04
-73.99331,6.0,4.0,52.0,48.0,1.0,1.33
-73.96497,1.0,1.0,0.0,8.0,0.0,0.0
-73.95219,1.0,1.0,238.0,22.0,0.0,2.27
-73.95275,6.0,1.0,155.0,24.0,1.0,158.54
-73.97948,5.0,1.0,0.0,16.0,1.0,0.0
-73.98094,1.0,1.0,0.0,132.0,1.0,0.0
-73.93959,1.0,1.0,0.0,25.0,0.0,1.03
-73.91297,5.0,1.0,0.0,21.0,0.0,1.05
-73.94963,4.0,1.0,9.0,6.0,0.0,0.0
-73.96743,3.0,1.0,4.0,29.0,1.0,12.2
-73.94003,3.0,1.0,37.0,12.0,0.0,27.78
-73.94992,14.0,1.0,17.0,2.0,0.0,67.12
-73.94378,2.0,2.0,20.0,15.0,1.0,16.2
-73.94714,30.0,4.0,257.0,2.0,0.0,11.79
-73.8502,2.0,2.0,96.0,129.0,0.0,8.51
-73.9565,2.0,3.0,365.0,6.0,0.0,100.67
-73.94767,2.0,1.0,10.0,24.0,1.0,12.379999999999999
-73.95743,1.0,3.0,11.0,12.0,0.0,13.73
-73.99783,1.0,8.0,53.0,7.0,0.0,23.28
-73.93815,2.0,1.0,96.0,2.0,2.0,17.28
-73.94294,3.0,1.0,310.0,4.0,0.0,7.11
-73.98236,3.0,1.0,19.0,19.0,1.0,29.11
-73.92329,30.0,103.0,241.0,39.0,0.0,0.0
-73.98847,7.0,1.0,0.0,8.0,1.0,4.1
-74.09861,10.0,1.0,191.0,172.0,0.0,2.14
-73.95302,6.0,1.0,0.0,20.0,1.0,1.16
-73.97084,3.0,1.0,0.0,1.0,0.0,1.16
-73.9031,30.0,37.0,1.0,31.0,0.0,2.32
-73.94756,2.0,1.0,24.0,2.0,1.0,8.120000000000001
-73.95259,5.0,1.0,236.0,28.0,1.0,55.43
-73.98855,2.0,1.0,0.0,68.0,1.0,16.31
-73.91549,1.0,1.0,0.0,21.0,0.0,0.0
-73.96751,4.0,1.0,52.0,1.0,1.0,1.83
-73.97081,30.0,12.0,226.0,1.0,1.0,0.0
-73.9428,4.0,1.0,263.0,12.0,1.0,87.99
-74.10331,2.0,1.0,178.0,194.0,0.0,19.67
-73.96299,2.0,3.0,365.0,15.0,1.0,8.11
-73.94097,4.0,1.0,0.0,2.0,0.0,8.59
-73.91613,5.0,1.0,0.0,21.0,0.0,0.0
-73.93203,2.0,1.0,188.0,25.0,1.0,110.73
-73.96009,6.0,2.0,14.0,12.0,1.0,6.4
-73.90474,14.0,1.0,0.0,31.0,0.0,0.0
-73.96229,5.0,1.0,159.0,8.0,1.0,7.68
-73.88654,2.0,1.0,340.0,100.0,1.0,99.7
-73.89663,1.0,1.0,61.0,59.0,0.0,1.21
-73.73464,1.0,3.0,0.0,183.0,0.0,150.21
-73.98453,4.0,1.0,0.0,8.0,0.0,0.0
-73.93945,2.0,1.0,0.0,54.0,0.0,11.29
-74.00706,2.0,2.0,106.0,43.0,1.0,3.85
-73.9432,2.0,4.0,257.0,6.0,0.0,25.94
-73.95594,7.0,1.0,319.0,25.0,1.0,50.8
-73.9882,30.0,39.0,347.0,7.0,1.0,7.13
-73.93654,2.0,1.0,332.0,4.0,0.0,4.17
-73.94934,2.0,1.0,220.0,15.0,1.0,132.91
-73.96557,1.0,1.0,0.0,29.0,0.0,0.0
-73.87368,1.0,6.0,180.0,70.0,0.0,8.22
-73.93548,100.0,1.0,0.0,6.0,1.0,0.0
-73.9451,1.0,1.0,0.0,12.0,0.0,0.0
-73.99908,4.0,1.0,0.0,14.0,0.0,0.0
-73.96047,7.0,2.0,77.0,22.0,1.0,1.38
-73.96044,3.0,1.0,290.0,3.0,1.0,129.62
-73.9497,2.0,1.0,36.0,15.0,1.0,154.16
-73.91664,2.0,1.0,252.0,39.0,1.0,114.19
-73.98059,30.0,87.0,365.0,5.0,1.0,0.0
-73.91842,3.0,2.0,75.0,39.0,0.0,94.92
-73.98886,1.0,1.0,14.0,111.0,0.0,13.66
-73.92934,3.0,1.0,14.0,6.0,1.0,4.53
-73.97111,30.0,12.0,365.0,1.0,0.0,0.0
-73.96581,2.0,1.0,27.0,22.0,0.0,10.62
-73.94328,1.0,1.0,8.0,12.0,0.0,34.33
-73.97823,7.0,1.0,0.0,16.0,1.0,0.0
-73.8775,3.0,2.0,256.0,84.0,1.0,163.44
-73.9553,10.0,3.0,306.0,28.0,0.0,0.0
-73.96217,1.0,1.0,0.0,1.0,1.0,0.0
-73.97943,30.0,232.0,315.0,5.0,1.0,0.0
-73.99154,1.0,1.0,364.0,23.0,0.0,1.01
-73.94109,1.0,1.0,22.0,4.0,1.0,4.22
-73.95882,3.0,1.0,167.0,12.0,1.0,14.98
-73.94011,3.0,1.0,17.0,15.0,1.0,4.18
-73.87245,1.0,6.0,336.0,103.0,0.0,200.41
-73.96256,7.0,1.0,0.0,12.0,0.0,4.11
-73.94271,2.0,1.0,0.0,12.0,0.0,2.06
-73.97967,1.0,1.0,0.0,0.0,0.0,0.0
-73.93572,2.0,5.0,22.0,4.0,0.0,99.03
-73.94111,5.0,5.0,90.0,25.0,2.0,11.78
-73.94099,1.0,2.0,0.0,12.0,0.0,0.0
-73.99737,30.0,232.0,235.0,14.0,1.0,1.22
-73.9456,3.0,1.0,0.0,2.0,1.0,0.0
-73.95997,8.0,1.0,0.0,28.0,1.0,0.0
-73.95405,3.0,1.0,205.0,20.0,1.0,2.03
-73.7536,1.0,2.0,0.0,61.0,0.0,1.34
-73.9583,25.0,2.0,0.0,12.0,0.0,6.42
-73.95572,2.0,4.0,311.0,6.0,0.0,14.83
-74.00232,2.0,2.0,341.0,27.0,1.0,20.82
-73.93984,2.0,1.0,30.0,2.0,0.0,26.5
-73.9804,4.0,2.0,8.0,19.0,0.0,0.0
-73.81509,1.0,18.0,362.0,46.0,0.0,0.0
-73.96705,3.0,1.0,10.0,8.0,0.0,7.15
-73.97243,30.0,96.0,325.0,5.0,1.0,1.3
-73.92145,7.0,1.0,68.0,6.0,1.0,2.0
-73.97454,1.0,2.0,354.0,67.0,0.0,98.69
-73.74804,1.0,1.0,0.0,61.0,0.0,0.0
-73.99946,4.0,2.0,7.0,102.0,0.0,8.11
-73.94596,3.0,2.0,153.0,2.0,0.0,156.72
-73.96168,2.0,1.0,0.0,28.0,0.0,24.54
-73.93955,5.0,1.0,313.0,12.0,0.0,25.84
-73.98043,7.0,1.0,0.0,17.0,1.0,0.0
-73.92866,10.0,1.0,0.0,6.0,1.0,3.09
-73.96446,2.0,1.0,35.0,8.0,1.0,31.21
-73.94487,2.0,1.0,349.0,6.0,0.0,2.0
-73.92821,2.0,1.0,0.0,39.0,2.0,1.09
-73.96688,5.0,1.0,0.0,8.0,0.0,2.08
-73.95181,3.0,2.0,0.0,2.0,1.0,29.52
-73.93775,1.0,2.0,0.0,54.0,0.0,2.07
-73.94129,4.0,1.0,104.0,6.0,0.0,3.12
-73.99468,3.0,1.0,164.0,14.0,1.0,7.42
-73.96496,3.0,1.0,25.0,45.0,1.0,16.79
-73.99024,5.0,1.0,314.0,50.0,1.0,50.26
-73.98942,2.0,1.0,0.0,7.0,0.0,108.09
-73.89761,2.0,2.0,0.0,134.0,0.0,9.29
-73.98347,30.0,1.0,188.0,71.0,1.0,1.45
-73.97838,10.0,1.0,19.0,5.0,0.0,0.0
-73.97157,3.0,1.0,82.0,13.0,1.0,10.7
-73.94132,2.0,1.0,0.0,20.0,1.0,5.23
-73.92127,30.0,103.0,251.0,39.0,0.0,3.31
-73.95975,2.0,1.0,243.0,24.0,1.0,121.42
-73.95656,1.0,1.0,59.0,2.0,2.0,0.0
-73.97883,30.0,1.0,364.0,5.0,1.0,4.09
-73.96267,3.0,1.0,115.0,22.0,1.0,4.6899999999999995
-73.96054,10.0,2.0,6.0,12.0,1.0,1.03
-73.90513,1.0,1.0,150.0,98.0,0.0,26.38
-73.96295,29.0,327.0,335.0,28.0,1.0,0.0
-73.98523,3.0,1.0,0.0,1.0,1.0,6.23
-73.97417,30.0,96.0,265.0,8.0,1.0,0.0
-73.97745,3.0,3.0,0.0,0.0,1.0,40.36
-74.0055,29.0,96.0,311.0,43.0,1.0,1.26
-73.9621,1.0,1.0,0.0,8.0,0.0,1.03
-74.00323,4.0,1.0,0.0,11.0,1.0,4.07
-74.07913,1.0,4.0,78.0,93.0,0.0,11.65
-73.98575,1.0,1.0,0.0,23.0,0.0,0.0
-73.97995,8.0,1.0,0.0,19.0,1.0,0.0
-73.98124,2.0,1.0,0.0,19.0,0.0,9.66
-73.9329,2.0,1.0,0.0,6.0,1.0,1.04
-73.96607,1.0,1.0,52.0,28.0,1.0,75.65
-73.98546,1.0,1.0,0.0,19.0,0.0,2.06
-73.93702,1.0,1.0,170.0,4.0,1.0,34.98
-73.97416,3.0,1.0,365.0,8.0,0.0,50.85
-74.00824,3.0,1.0,0.0,11.0,1.0,47.51
-73.92169,1.0,2.0,320.0,147.0,0.0,11.93
-73.95142,60.0,1.0,311.0,2.0,1.0,0.0
-74.08825,1.0,1.0,308.0,196.0,0.0,39.1
-73.9939,7.0,1.0,0.0,7.0,1.0,3.33
-73.97887,30.0,91.0,364.0,26.0,1.0,1.11
-73.94328,1.0,7.0,72.0,4.0,2.0,22.1
-73.91874,30.0,17.0,347.0,21.0,0.0,2.59
-73.94034,1.0,1.0,39.0,30.0,0.0,0.0
-74.01816,1.0,2.0,177.0,79.0,0.0,0.0
-73.98646,3.0,3.0,358.0,7.0,1.0,0.0
-73.94135,1.0,2.0,0.0,12.0,2.0,0.0
-73.9577,4.0,2.0,0.0,24.0,0.0,6.39
-73.95938,3.0,1.0,0.0,28.0,1.0,2.0
-73.99721,110.0,19.0,327.0,14.0,1.0,13.21
-73.9555,1.0,1.0,70.0,28.0,2.0,2.0
-73.92877,1.0,3.0,17.0,21.0,0.0,97.67
-73.99368,1.0,1.0,85.0,33.0,0.0,14.47
-74.00927,4.0,1.0,0.0,11.0,1.0,0.0
-73.90697,4.0,1.0,2.0,56.0,1.0,0.0
-73.94049,1.0,1.0,0.0,4.0,1.0,2.11
-73.98392,1.0,15.0,292.0,71.0,0.0,0.0
-73.92561,2.0,1.0,179.0,39.0,0.0,2.11
-74.00252,11.0,2.0,17.0,27.0,1.0,3.41
-73.89029,30.0,103.0,195.0,31.0,0.0,3.5
-73.94067,3.0,1.0,0.0,30.0,1.0,0.0
-73.9149,2.0,1.0,89.0,66.0,1.0,71.34
-73.91789,5.0,1.0,88.0,49.0,0.0,3.11
-73.87276,2.0,1.0,89.0,81.0,1.0,10.46
-73.95278,3.0,1.0,81.0,22.0,0.0,46.24
-73.96785,30.0,3.0,281.0,29.0,1.0,0.0
-73.97724,3.0,1.0,0.0,5.0,1.0,1.02
-73.93286,30.0,27.0,282.0,6.0,0.0,1.6
-73.81367,1.0,2.0,129.0,62.0,1.0,65.49
-73.98235,30.0,8.0,290.0,8.0,1.0,0.0
-73.96313,2.0,1.0,0.0,1.0,1.0,10.31
-73.92115,1.0,3.0,28.0,21.0,0.0,36.14
-74.00261,7.0,1.0,0.0,14.0,1.0,0.0
-73.96684,4.0,1.0,104.0,28.0,1.0,85.58
-73.95272,3.0,1.0,189.0,2.0,0.0,91.36
-73.98203,1.0,2.0,0.0,19.0,0.0,3.21
-73.98843,3.0,1.0,0.0,10.0,1.0,1.02
-73.93696,1.0,1.0,0.0,15.0,2.0,0.0
-74.01068,1.0,1.0,108.0,123.0,1.0,51.51
-73.95833,5.0,1.0,0.0,45.0,0.0,33.2
-73.98406,1.0,2.0,341.0,34.0,1.0,109.78
-73.9388,1.0,1.0,0.0,15.0,0.0,0.0
-73.95131,3.0,1.0,273.0,28.0,1.0,0.0
-74.00238,2.0,1.0,361.0,11.0,1.0,48.16
-73.98582,30.0,232.0,251.0,71.0,1.0,0.0
-73.96177,3.0,1.0,21.0,1.0,1.0,0.0
-73.91941,2.0,1.0,0.0,21.0,1.0,4.11
-73.96368,1.0,1.0,299.0,3.0,0.0,3.45
-73.99221,1.0,2.0,332.0,7.0,0.0,67.59
-73.86043,2.0,1.0,278.0,87.0,1.0,69.58
-73.91918,2.0,1.0,0.0,21.0,0.0,24.91
-73.97864,1.0,1.0,87.0,8.0,1.0,0.0
-73.96807,1.0,1.0,52.0,1.0,2.0,19.97
-73.85883,3.0,1.0,76.0,157.0,0.0,4.17
-73.96251,2.0,1.0,94.0,12.0,1.0,39.32
-73.9126,2.0,1.0,225.0,6.0,1.0,120.38
-73.94585,1.0,1.0,67.0,2.0,0.0,35.56
-73.87787,2.0,2.0,364.0,81.0,0.0,3.4299999999999997
-73.89577,7.0,13.0,239.0,70.0,0.0,4.61
-73.97174,1.0,1.0,0.0,5.0,2.0,7.15
-73.92133,1.0,1.0,0.0,21.0,0.0,0.0
-73.95247,14.0,4.0,185.0,2.0,0.0,43.04
-73.92626,3.0,1.0,8.0,18.0,1.0,5.13
-73.89342,30.0,103.0,269.0,31.0,0.0,1.18
-73.96183,30.0,6.0,332.0,3.0,0.0,13.41
-73.95497,3.0,1.0,3.0,15.0,1.0,49.42
-73.91296,2.0,1.0,52.0,100.0,1.0,15.120000000000001
-73.94996,30.0,1.0,40.0,6.0,0.0,0.0
-73.95254,2.0,2.0,0.0,2.0,0.0,17.73
-73.83172,2.0,1.0,144.0,153.0,1.0,65.53
-73.90637,30.0,103.0,269.0,31.0,0.0,0.0
-73.96167,1.0,2.0,0.0,8.0,0.0,1.03
-73.95333,1.0,1.0,0.0,4.0,0.0,3.08
-73.94779,7.0,1.0,0.0,12.0,0.0,0.0
-73.97369,1.0,1.0,0.0,29.0,1.0,0.0
-73.9759,30.0,23.0,362.0,5.0,1.0,1.07
-73.95343,2.0,4.0,43.0,12.0,0.0,12.42
-73.82099,1.0,5.0,48.0,37.0,0.0,21.5
-73.98226,5.0,1.0,0.0,13.0,1.0,0.0
-73.97202,30.0,1.0,300.0,29.0,1.0,0.0
-73.96242,2.0,1.0,0.0,24.0,1.0,0.0
-73.98685,7.0,1.0,268.0,19.0,1.0,60.17
-73.92479,2.0,1.0,214.0,39.0,1.0,125.53
-73.97289,3.0,1.0,358.0,1.0,1.0,0.0
-73.89834,4.0,4.0,37.0,100.0,0.0,4.23
-73.94015,6.0,1.0,36.0,21.0,0.0,2.22
-73.9467,4.0,1.0,0.0,12.0,1.0,10.27
-73.91874,4.0,1.0,0.0,6.0,0.0,0.0
-73.98156,7.0,1.0,0.0,8.0,1.0,0.0
-73.96735,30.0,1.0,279.0,22.0,1.0,2.0
-73.95199,5.0,1.0,0.0,12.0,0.0,0.0
-73.93869,3.0,2.0,276.0,30.0,1.0,32.43
-73.91965,30.0,2.0,9.0,21.0,0.0,1.13
-73.9391,3.0,1.0,89.0,6.0,0.0,0.0
-73.94592,3.0,1.0,0.0,20.0,0.0,0.0
-73.9444,2.0,1.0,70.0,6.0,1.0,126.06
-73.96176,5.0,1.0,11.0,12.0,0.0,2.0
-73.91546,6.0,1.0,14.0,39.0,0.0,1.5
-73.95239,5.0,1.0,0.0,2.0,0.0,2.04
-73.94302,1.0,4.0,0.0,6.0,0.0,191.65
-73.94956,4.0,1.0,8.0,4.0,0.0,32.63
-73.99324,4.0,1.0,8.0,34.0,1.0,18.98
-73.93682,2.0,1.0,77.0,6.0,1.0,24.66
-73.95235,3.0,2.0,310.0,2.0,0.0,1.42
-73.99548,7.0,2.0,0.0,64.0,0.0,0.0
-73.82904,2.0,1.0,59.0,37.0,1.0,16.97
-73.91681,3.0,3.0,90.0,21.0,0.0,26.62
-73.94191,1.0,7.0,89.0,4.0,2.0,16.86
-73.9216,1.0,12.0,30.0,15.0,0.0,67.75
-73.99074,7.0,1.0,29.0,68.0,1.0,0.0
-73.96042,10.0,1.0,0.0,12.0,1.0,0.0
-73.94302,2.0,1.0,35.0,30.0,0.0,101.14
-73.96539,2.0,1.0,0.0,29.0,0.0,4.37
-73.9153,1.0,1.0,0.0,56.0,1.0,0.0
-73.98798,2.0,1.0,72.0,71.0,1.0,18.97
-73.91799,1.0,10.0,159.0,15.0,0.0,63.34
-73.97339,11.0,12.0,0.0,67.0,2.0,2.74
-73.94634,2.0,1.0,89.0,2.0,0.0,131.5
-73.96449,1.0,1.0,0.0,28.0,0.0,0.0
-73.98646,3.0,4.0,333.0,23.0,0.0,8.21
-73.87022,1.0,4.0,0.0,87.0,0.0,38.3
-73.88874,3.0,13.0,180.0,70.0,0.0,13.97
-73.95087,6.0,1.0,0.0,4.0,1.0,4.06
-73.96749,3.0,1.0,347.0,12.0,1.0,5.25
-73.9592,30.0,2.0,27.0,12.0,1.0,10.3
-73.94024,1.0,3.0,352.0,2.0,1.0,10.09
-73.97484,5.0,1.0,0.0,5.0,1.0,0.0
-73.99997,2.0,1.0,317.0,14.0,1.0,127.94
-73.94434,1.0,2.0,355.0,4.0,0.0,41.87
-73.91023,30.0,1.0,62.0,6.0,0.0,1.1
-74.00746,7.0,13.0,358.0,43.0,0.0,2.95
-73.96366,30.0,49.0,364.0,28.0,1.0,0.0
-73.94552,7.0,3.0,99.0,2.0,1.0,87.84
-73.95136,7.0,1.0,0.0,12.0,0.0,0.0
-73.91283,1.0,1.0,0.0,6.0,0.0,0.0
-74.00805,30.0,87.0,365.0,43.0,1.0,0.0
-73.99128,6.0,1.0,5.0,10.0,1.0,4.22
-74.00867,1.0,5.0,0.0,79.0,0.0,19.73
-73.9432,1.0,4.0,282.0,6.0,0.0,26.490000000000002
-73.84717,3.0,1.0,83.0,95.0,0.0,1.2
-73.99918,1.0,1.0,14.0,9.0,1.0,24.42
-73.99848,3.0,1.0,125.0,14.0,1.0,117.43
-73.94537,5.0,1.0,0.0,20.0,1.0,0.0
-73.84785,2.0,1.0,173.0,88.0,1.0,15.559999999999999
-73.96446,6.0,1.0,0.0,3.0,1.0,0.0
-73.98244,4.0,1.0,0.0,19.0,0.0,7.31
-73.98609,1.0,1.0,122.0,7.0,1.0,6.0
-73.99824,2.0,1.0,8.0,14.0,1.0,29.83
-73.96567,1.0,1.0,0.0,3.0,0.0,17.24
-74.00959,10.0,2.0,216.0,43.0,1.0,10.54
-73.99277,1.0,2.0,83.0,7.0,1.0,0.0
-73.95509,1.0,3.0,330.0,117.0,0.0,4.0
-73.94581,5.0,1.0,0.0,6.0,0.0,0.0
-73.99524,2.0,1.0,65.0,79.0,1.0,90.67
-73.96027,1.0,1.0,0.0,22.0,0.0,0.0
-74.00282,2.0,5.0,319.0,11.0,1.0,142.1
-73.98787,2.0,4.0,307.0,19.0,1.0,71.84
-74.00154,3.0,1.0,0.0,52.0,1.0,3.1
-73.96254,1.0,1.0,8.0,15.0,0.0,8.33
-73.92444,1.0,1.0,0.0,39.0,1.0,1.09
-73.91002,2.0,1.0,15.0,49.0,0.0,44.18
-73.9419,2.0,1.0,18.0,2.0,0.0,46.43
-73.93513,2.0,1.0,0.0,12.0,1.0,7.37
-73.97643,4.0,2.0,239.0,19.0,1.0,34.52
-73.96043,13.0,1.0,145.0,12.0,0.0,14.56
-73.92048,1.0,2.0,336.0,21.0,1.0,49.2
-73.91415,1.0,1.0,364.0,39.0,2.0,19.54
-74.00091,7.0,1.0,0.0,33.0,1.0,0.0
-73.94712,2.0,1.0,50.0,6.0,0.0,26.61
-73.97026,30.0,91.0,311.0,8.0,1.0,5.27
-73.98316,3.0,1.0,5.0,10.0,1.0,17.46
-73.97747,2.0,1.0,33.0,5.0,1.0,31.46
-74.01562,4.0,1.0,22.0,43.0,0.0,0.0
